TripID,HighCarbon
41480,0.0024734782
41488,0.9984666
41492,0.9371448
41499,0.9651828
41501,0.9371448
41503,0.0019705335
41510,0.97959703
41511,0.00013645571
41518,0.9999491
41524,0.0023947
41527,0.0019464431
41530,0.0023530729
41540,0.9946531
41541,5.9483984e-05
41546,0.0022317201
41554,0.009589202
41555,0.010051382
41559,0.99758315
41573,0.0018460223
41577,0.9961747
41583,0.0012453356
41584,0.06227151
41587,0.008885567
41591,0.000812518
41596,0.0018723595
41600,0.00094338733
41601,0.00011726592
41614,0.0021071536
41617,2.9033976e-05
41631,0.000689126
41634,0.9929047
41644,0.0019266944
41647,0.0023122928
41655,0.00016334723
41661,0.0003466004
41666,0.9971378
41668,0.0018630321
41669,0.99789774
41677,8.814593e-05
41682,0.0023570883
41683,0.0013773816
41685,0.9971533
41693,0.9990508
41695,0.99789774
41698,0.05798353
41706,0.99745196
41707,0.028325096
41712,0.058487497
41715,0.06855017
41723,4.8970618e-05
41726,0.0009530667
41728,0.0019266944
41735,9.053713e-05
41738,0.0062168865
41742,0.0009347635
41756,0.9990363
41757,0.0018688721
41760,0.00027366765
41761,0.0001228401
41763,0.00011986688
41769,0.0016688243
41771,0.0018013488
41772,5.306678e-05
41776,0.9990508
41778,3.3603425e-05
41785,0.0009717284
41787,0.00039532204
41790,0.0018460223
41797,0.9940487
41798,0.0009834582
41801,0.00019161613
41802,0.9881891
41805,0.96614575
41811,0.002723121
41816,4.962752e-05
41818,0.058245912
41831,0.0018460223
41834,0.05798353
41839,0.023609893
41847,0.9987037
41850,0.0464262
41852,0.000428861
41853,0.0011768411
41855,0.0018460223
41859,0.0003063751
41871,4.9930386e-05
41875,0.99178725
41885,0.9999324
41898,0.00022100151
41901,0.0008520578
41903,0.9978904
41904,0.9371448
41908,0.998033
41910,0.0003466004
41915,0.00017844682
41920,0.0011521429
41923,0.0012453356
41927,0.029112319
41931,0.00094338733
41934,0.0012020041
41942,6.8198846e-05
41956,0.9793692
41957,0.00067300576
41958,0.05798353
41959,0.0019077992
41961,0.001363204
41967,0.994138
41970,0.0045045572
41973,0.99745196
41991,0.9952158
41993,0.0004975435
41997,0.9990363
42005,0.0018365434
42009,0.9957267
42011,0.9986681
42012,0.0018687308
42022,0.9971029
42024,0.0016638791
42026,0.99602205
42036,0.9371448
42042,0.99433005
42043,0.0022561196
42044,7.752391e-05
42047,0.0021738643
42048,0.00011772865
42060,0.00079423375
42062,0.00027272085
42070,0.00021420387
42079,0.9370441
42082,0.00017844682
42084,0.99994504
42085,0.046880666
42087,0.0060281656
42097,7.826515e-05
42099,0.0002389298
42100,0.05798353
42101,0.9783255
42115,0.0009938901
42116,0.00080970884
42121,0.9966539
42122,0.99685234
42127,0.9979875
42130,0.00094764295
42131,7.826515e-05
42132,0.99428445
42138,0.0009530667
42144,0.047515202
42149,0.047755633
42156,0.00045669713
42160,0.0016581315
42170,0.0024784955
42173,0.0018365434
42174,0.00029517768
42176,0.9986173
42177,0.00093555334
42178,0.9376839
42183,0.99790925
42186,0.0010553589
42187,0.99629265
42188,0.9990854
42193,0.9365854
42194,0.0022260405
42196,0.99170774
42200,0.0022317201
42204,0.002723121
42216,0.9990363
42223,0.0004054066
42227,0.0003466004
42228,0.99606234
42229,0.99606234
42243,0.0028484545
42244,0.0018460223
42245,0.0039615985
42248,0.0009530667
42251,0.99266386
42252,0.009589202
42254,0.027964393
42265,0.0011732957
42273,7.268121e-05
42275,0.0018723595
42281,0.00094338733
42286,0.9961075
42287,0.0019464431
42289,0.0005257983
42303,0.9977308
42304,0.99758315
42305,0.9982002
42306,0.00014744878
42308,4.9930386e-05
42315,0.99994516
42319,0.0018695812
42321,0.99602205
42337,0.0003466004
42341,0.9984666
42348,0.05798353
42352,0.9979685
42355,0.058880832
42373,0.9881891
42375,0.9990854
42384,0.00089802407
42398,0.001984517
42400,0.00074162177
42401,0.00021898054
42405,0.0012617662
42407,5.9483984e-05
42410,0.05798353
42411,0.0017939985
42412,0.004304312
42415,0.0019464431
42420,0.00010093148
42426,0.9984302
42428,0.0062934975
42437,0.0019617558
42439,0.0016638791
42441,0.0022057174
42447,0.00047972667
42458,0.0023974003
42470,0.0008484623
42476,0.0011507674
42481,0.9961747
42484,0.0008520578
42485,0.001865893
42488,0.0009648743
42490,0.99619436
42494,0.0062168865
42497,0.00014896301
42498,0.9371448
42499,0.00050748826
42500,0.0002877303
42507,0.0011507674
42508,5.1218023e-05
42509,7.840192e-05
42510,0.00042557353
42519,0.9370441
42523,0.046880666
42526,0.0001405601
42532,0.010181991
42535,0.00020352048
42537,2.9157784e-05
42542,7.437288e-05
42549,9.053713e-05
42550,0.008444845
42579,0.0008520578
42583,0.00047132713
42584,0.00094338733
42593,0.0012020001
42595,8.3256804e-05
42596,0.0022488507
42601,0.0018374231
42604,9.55812e-05
42609,2.8738807e-05
42611,5.5367986e-05
42616,0.0048196893
42623,0.9990508
42624,0.99994385
42628,0.00027366765
42635,0.0019550975
42637,0.057427917
42640,0.00064766733
42641,0.9986222
42643,0.0018460223
42645,0.0011390825
42651,0.001412902
42652,0.0018138075
42653,0.006245744
42654,0.03478507
42659,0.9371448
42660,0.0012935115
42665,0.0018460223
42670,0.042493597
42687,0.002033034
42690,0.9881891
42695,5.8967657e-05
42700,0.9823492
42709,0.9990508
42714,0.0034000375
42724,5.054571e-05
42733,0.9990363
42740,0.00069096574
42741,0.0009530667
42748,0.9990508
42749,0.00017967884
42753,0.0009921947
42754,5.1218023e-05
42759,0.010181991
42765,0.00016131367
42774,0.9985403
42779,0.9985677
42780,0.0004606035
42781,0.0006543146
42784,0.00022217535
42786,0.00044850836
42787,0.99266386
42793,0.0009530667
42795,0.008526999
42796,0.00029068472
42800,0.000743829
42814,0.0009530667
42828,0.0019266944
42830,0.00029068472
42831,0.9990264
42834,5.0391267e-05
42838,0.0009530667
42844,0.0019281546
42850,0.0010448153
42852,0.9959741
42853,0.0003466004
42854,0.016465278
42862,0.0018688721
42864,0.00047972667
42877,0.00013781512
42884,0.0009717284
42887,0.97571975
42888,0.9973865
42889,0.9980531
42903,0.99777967
42904,0.001865893
42907,0.0009308521
42910,6.1525796e-05
42912,0.00085755123
42921,4.9422786e-05
42923,0.0018723595
42934,0.9990264
42937,4.9422786e-05
42938,0.00017065492
42940,0.0021017774
42947,0.99740595
42948,0.0009308521
42951,0.0018460223
42960,3.0384706e-05
42962,3.6134556e-05
42963,5.0549563e-05
42964,8.271694e-05
42969,0.00030240664
42974,0.0010267269
42976,0.00021842649
42977,6.8198846e-05
42978,0.9630709
42986,0.0012032298
42989,0.0018723595
43002,0.00085136475
43004,0.9990508
43011,0.00029914168
43012,0.00029336725
43019,9.053713e-05
43022,0.00070278265
43032,6.750554e-05
43033,0.994138
43035,5.9483984e-05
43037,0.0019705335
43038,0.00016657477
43042,0.00094338733
43051,0.0011650216
43055,0.9983912
43056,6.0503753e-05
43057,0.0012293748
43059,0.00028207898
43062,0.0009530667
43065,0.9930213
43066,0.0011849666
43067,0.00066035084
43078,0.0019464431
43081,0.00017289471
43084,0.00017148977
43087,3.5474866e-05
43088,0.0018460223
43090,0.002212863
43091,0.0008652209
43094,0.9990363
43100,0.99475455
43102,0.0009530667
43109,0.99758947
43112,0.9990363
43114,0.0021425823
43115,0.0018821359
43116,4.9930386e-05
43118,0.99865866
43119,0.0018688721
43121,0.0008599168
43123,0.0020762614
43132,0.0009834582
43140,0.0018688721
43147,0.9961075
43159,0.9999163
43161,0.033158593
43169,0.00016899
43170,0.0022636673
43174,0.0008484623
43177,0.99819535
43180,0.9987037
43182,9.515332e-05
43191,0.00097347057
43194,0.0019090989
43196,0.9937629
43201,0.9949351
43207,0.0015210297
43208,0.99741673
43211,0.0018106014
43212,0.00067300576
43213,0.0009834582
43219,7.437288e-05
43220,0.0022488507
43224,0.99083006
43236,0.001963568
43237,0.009589202
43244,0.0008520578
43248,4.7826143e-05
43249,7.437288e-05
43253,0.9990595
43259,0.0011507674
43263,0.9962584
43265,2.6521255e-05
43269,0.990417
43282,0.00017289471
43285,0.0022260405
43287,0.99852306
43293,0.9370441
43294,0.99903417
43299,0.0009530667
43300,0.99976903
43313,0.9990363
43325,0.05798353
43329,0.0015652009
43334,0.0018460223
43335,0.00017844682
43339,0.99401987
43343,0.0008484623
43346,0.9990854
43347,0.0040250216
43348,0.0018688721
43355,7.437288e-05
43361,0.0006543146
43364,7.188096e-05
43368,0.00026612775
43369,0.00053246197
43374,0.0018688721
43384,0.13715544
43387,0.001706044
43391,0.0012020001
43392,0.13715544
43394,0.00011299212
43395,0.9630709
43396,2.9033976e-05
43398,0.99994683
43406,0.0018310769
43411,6.8198846e-05
43413,0.9901896
43415,0.0013152781
43416,0.99994767
43417,0.00039268474
43420,0.0001762255
43421,0.9961747
43425,0.00041179764
43434,0.99333376
43448,0.0018688721
43450,0.00017844682
43458,9.4545256e-05
43459,0.0019464431
43466,0.0003466004
43469,0.99852306
43475,2.9813771e-05
43479,0.9990854
43480,0.0018688721
43486,0.992589
43491,0.0019705335
43503,0.00094816857
43506,3.069678e-05
43532,0.00034307817
43537,0.00023756981
43541,0.99675363
43543,0.9968208
43546,0.0022038817
43547,0.99763775
43549,0.9969157
43550,0.13715544
43551,0.13715544
43557,4.9422786e-05
43559,0.0018460223
43567,0.0008434034
43584,0.0008434034
43586,0.9940422
43591,0.9978369
43594,0.0009648743
43596,2.2763976e-05
43603,0.0018272905
43608,0.0003063751
43615,0.9980374
43619,0.0009347635
43620,0.00010772652
43621,0.0012184875
43638,0.99463284
43640,8.012643e-05
43641,0.0004111077
43644,0.00089802407
43646,0.0010448153
43647,0.0020748551
43649,0.00017290261
43664,0.0011155258
43666,0.0022766753
43670,0.0015563989
43672,0.00035089708
43678,0.0010272533
43680,0.00015826485
43685,0.9924495
43687,0.993401
43690,0.0003063751
43701,0.0021596618
43702,0.0058928896
43709,0.006694655
43718,0.9990508
43722,0.00017532113
43728,0.0012524053
43731,0.0010372616
43738,0.0009955098
43741,0.0037465824
43746,0.99831164
43747,0.00013185124
43755,0.99994767
43758,0.0006649994
43762,0.0036705518
43763,0.0003399401
43772,0.051260848
43777,0.0012062893
43795,0.00031638233
43798,5.570954e-05
43801,0.0010372616
43802,0.021673251
43812,0.96356624
43817,0.001906994
43818,0.9976306
43819,7.8388315e-05
43821,0.9980683
43822,8.526125e-05
43824,2.5410947e-05
43830,0.99325585
43831,0.002576266
43843,0.9986558
43854,7.737273e-05
43857,0.0008843076
43860,0.00011840392
43864,0.0010372616
43865,0.0008843076
43866,0.0010372616
43867,0.0020089431
43870,7.34748e-05
43872,0.0019557758
43873,0.9999447
43875,0.99851817
43878,0.001972348
43882,0.0010372616
43883,5.0549563e-05
43892,0.00028719835
43894,0.9943785
43909,0.0019885614
43910,0.0024472359
43914,0.0018688721
43918,0.0024472359
43921,0.13487463
43926,0.0010448153
43927,0.6706415
43931,4.8970618e-05
43933,0.9986517
43935,0.0011393685
43936,0.99831164
43940,0.9964959
43944,0.00043701121
43945,0.0009955098
43947,0.050815783
43955,0.0009179194
43958,0.0024633561
43960,0.99759835
43965,0.0010267278
43966,5.4345615e-05
43967,0.010428357
43969,0.14865471
43970,0.0011155258
43974,0.9974878
43979,7.34748e-05
43990,0.0005490656
43993,0.9961377
43994,0.9941151
43996,0.99753976
43999,0.021457648
44000,0.99903417
44003,0.9990508
44004,0.99651563
44005,0.9980683
44012,0.00089855556
44015,0.99905723
44020,0.0004752666
44021,0.00015525245
44022,0.99994767
44023,7.42294e-05
44024,5.0153e-05
44025,0.9928039
44029,0.0010372616
44030,0.0018854324
44051,6.844741e-05
44054,0.98923665
44057,0.0012639523
44058,0.0011346282
44062,0.00011793461
44065,0.008885567
44067,0.14749551
44072,0.14621535
44076,0.000114373164
44078,0.9998902
44081,0.990761
44082,0.0021839694
44093,0.0008884413
44101,8.094934e-05
44112,0.14749551
44114,0.00011523813
44115,0.13487463
44122,0.99223244
44126,0.0019885614
44128,0.0011155258
44129,0.050815783
44130,0.9990508
44133,0.00011840392
44137,0.00016850358
44139,0.0003063751
44147,0.000102473845
44150,0.00016061563
44156,0.0011308284
44165,0.00023914427
44167,0.9976724
44171,0.0019090989
44172,0.99325585
44173,8.827126e-05
44174,0.00075704977
44176,0.00015826485
44187,0.0021876965
44188,7.405858e-05
44191,0.00024054058
44200,0.005370405
44205,0.14621535
44207,0.00023914427
44209,0.9980205
44210,5.054571e-05
44217,0.9963811
44218,0.9990854
44221,0.9990264
44234,0.9990854
44236,0.0033087234
44237,0.00070278265
44238,0.14749551
44240,0.99660045
44245,0.002045323
44246,0.0011972596
44249,0.99454665
44250,0.0020089431
44252,0.000993653
44260,0.99325585
44269,4.71912e-05
44288,0.00073247787
44290,0.99804235
44291,0.9896808
44295,0.9990363
44304,0.9943785
44310,0.0024472359
44320,0.027800873
44324,8.526125e-05
44326,0.0051079807
44331,0.0020376
44339,0.0012524053
44344,0.98985416
44347,0.00018284316
44348,0.002183185
44349,0.0021876965
44356,0.0009717284
44357,4.3946e-05
44362,0.00038072077
44367,0.0011155258
44371,0.00016926817
44376,0.0008843076
44377,0.0003772396
44378,0.0018688721
44383,0.994266
44386,0.9990264
44387,0.0013916475
44393,7.405858e-05
44396,0.99394673
44398,0.0010372616
44399,2.8654655e-05
44404,0.0008843076
44405,0.00031638233
44413,0.0015323441
44414,0.99694794
44417,0.0010448153
44419,0.0019991952
44428,0.001199305
44430,0.0011155258
44436,0.0054843854
44440,0.00046328825
44442,0.1435501
44446,0.0024697715
44450,0.0020089431
44453,0.0018682247
44454,0.00023834096
44460,0.046664156
44464,0.006762944
44467,0.0053886245
44468,0.0003960344
44473,0.0020089431
44483,0.00017712152
44484,0.0008851923
44485,0.0017149461
44487,0.00191862
44489,0.010181991
44492,0.0009648743
44494,0.9935284
44495,0.0010372616
44503,0.99863964
44504,0.0003063751
44508,0.0010372616
44512,4.71912e-05
44514,0.14749551
44529,5.4847256e-05
44530,0.99378777
44531,0.15970398
44535,0.0020376
44536,0.0017374204
44553,0.0021182075
44555,0.00064910844
44558,0.9999467
44560,0.006762944
44561,0.0019281546
44564,0.9985671
44569,0.0025274914
44575,0.0009648743
44587,0.14749551
44588,0.9941151
44592,0.00049826485
44593,0.00023834096
44598,0.1377237
44601,0.0019885614
44604,0.00053543336
44607,0.9957605
44613,0.00018366579
44615,0.9985061
44619,0.99333376
44625,0.99863964
44627,0.0020238361
44628,0.9990363
44636,5.0549563e-05
44637,0.9990508
44642,0.9990508
44649,0.00080955453
44653,7.464394e-05
44657,0.00019180658
44658,0.001322926
44664,5.4345615e-05
44666,0.00012807791
44667,0.0019705335
44668,0.0020115739
44669,4.362453e-05
44672,0.0012524053
44677,0.00191862
44679,0.0012478211
44680,0.0031496526
44684,0.009184785
44695,6.601795e-05
44696,0.99844754
44697,0.0022664885
44711,0.14749551
44714,3.3411285e-05
44715,0.00041389157
44720,0.1734146
44725,0.0019071383
44728,0.002697084
44730,0.001810754
44735,0.99905723
44737,0.0019926813
44739,3.9044735e-05
44741,9.236783e-05
44744,4.2944208e-05
44745,0.9944564
44754,0.9961377
44757,3.595674e-05
44759,0.99337643
44766,0.0024472359
44767,0.9961526
44769,0.0012913918
44771,0.99994767
44772,0.0001973545
44776,0.00017712152
44781,0.9990508
44782,0.0018687308
44784,5.4345615e-05
44792,0.0018688721
44800,0.14638846
44802,9.447577e-05
44803,0.00017138662
44804,0.99751055
44805,0.9990363
44810,0.0019705335
44821,0.99765766
44823,0.0021182075
44825,0.0012396896
44826,5.0370465e-05
44828,0.0022766753
44829,0.0010372616
44834,0.99994767
44840,0.99232906
44842,0.0018688721
44844,0.14239894
44847,0.0010267278
44857,0.0020376
44860,0.9944575
44864,0.0008843076
44874,0.00031638233
44876,7.42294e-05
44877,0.0013094953
44879,7.7189965e-05
44881,0.0020089431
44890,6.90792e-05
44899,0.0011893054
44902,0.99247825
44903,0.0003063751
44904,0.14749551
44906,0.0053066323
44908,0.0019885614
44909,0.00020170376
44916,0.0009614601
44917,0.001952337
44919,0.0019849855
44921,0.00057226943
44925,0.0021182075
44927,0.00014147798
44928,0.0025231866
44929,5.4345615e-05
44943,0.14749551
44944,0.0008964558
44945,0.9944956
44948,0.0001872294
44952,0.001984517
44955,0.0010181832
44957,0.997752
44959,0.97277313
44961,0.001972348
44962,0.00028700673
44966,0.0021876965
44971,0.9979247
44972,0.77448666
44975,0.0001872294
44976,5.4345615e-05
44977,0.99698514
44979,4.7716992e-05
44980,0.000112849455
44981,0.96356624
44982,0.0006853366
44986,0.00093288795
44991,0.0024633561
44993,0.0018967575
44995,0.001272907
44996,0.00022506714
44997,3.910924e-05
44998,0.99551696
45007,0.0018161348
45013,0.9990363
45014,0.00046319063
45015,0.9733585
45016,0.0035019221
45018,0.00031638233
45020,0.0020748551
45028,0.0009533918
45033,0.9935847
45036,0.00070278265
45044,0.0009273377
45050,0.9976585
45063,0.9756318
45064,0.000403561
45071,7.7189965e-05
45076,0.64549774
45077,0.057085667
45080,0.00019180658
45088,5.379314e-05
45089,0.00012532544
45091,0.9978369
45094,0.14638846
45099,0.14621535
45108,0.0011427428
45111,0.1435501
45127,0.0004592199
45135,0.00090957014
45137,0.0013176522
45139,0.14458078
45140,0.0011823097
45142,0.0016943339
45143,0.14458078
45163,0.0010997164
45171,0.00090593414
45172,0.00010074157
45174,0.0009614601
45179,0.002328705
45189,0.14110526
45194,0.0006951509
45197,8.7046596e-05
45211,0.64159834
45224,9.371363e-05
45229,0.0003772396
45230,0.0021182075
45236,0.003716848
45237,0.9990508
45240,0.14749551
45242,0.0008812504
45251,0.0022664885
45261,0.00035089708
45271,0.00024542518
45280,0.001153776
45281,0.0017082365
45289,0.998033
45291,0.00017379186
45292,0.0008843076
45294,0.0024472359
45297,0.9926352
45301,0.0010372616
45303,0.0022766753
45305,9.1962225e-05
45306,0.99994385
45312,0.9978447
45315,0.0008642157
45316,0.006762944
45317,0.0021182075
45327,5.4345615e-05
45329,0.9999447
45331,0.0017009887
45333,0.0020748551
45337,0.0024633561
45338,0.0010372616
45340,3.595674e-05
45341,3.0871422e-05
45350,0.0011155258
45355,0.0006509285
45358,0.0001696039
45361,0.0009648743
45367,0.99816835
45377,0.99352866
45378,0.0009273377
45379,0.008885567
45382,0.0018688721
45383,0.9978904
45388,4.04541e-05
45391,3.0417466e-05
45395,0.00025709908
45401,0.0010267269
45402,0.0004742226
45406,0.050815783
45411,0.006762944
45412,0.99835277
45413,0.0010897835
45416,0.0022664885
45420,4.8970618e-05
45421,0.042892035
45423,0.0018688721
45435,0.9991334
45443,0.9999491
45455,0.0009179194
45461,0.003716848
45472,0.0020089431
45485,0.14749551
45490,0.14749551
45506,0.9999466
45507,6.5330365e-05
45513,0.997895
45514,0.00033963335
45519,5.0549563e-05
45520,0.006665723
45521,0.0012396896
45522,0.0009533918
45528,0.14749551
45532,0.6379943
45536,0.0009273377
45539,5.379314e-05
45545,0.0012398178
45546,0.0031663657
45553,0.0020454777
45556,0.64159834
45557,0.0003093483
45567,0.0011650216
45575,0.9990508
45578,0.0001872294
45580,7.7199686e-05
45589,0.0009273377
45590,0.0009273377
45592,2.9867017e-05
45603,0.0018098622
45604,0.0010448153
45606,0.0009273377
45611,0.0009273377
45617,0.14749551
45620,0.6289814
45625,0.002033034
45627,0.0011411738
45628,0.0022664885
45633,0.9966673
45638,0.0021182075
45642,7.0306545e-05
45643,0.0020089431
45647,0.99383694
45650,0.0019141102
45653,0.0008964558
45654,0.64159834
45658,0.00013507479
45661,0.001972348
45670,0.017754143
45673,0.12107491
45685,0.14621535
45691,1.9488623e-05
45693,0.99903417
45694,0.989028
45696,0.994266
45700,0.48060322
45703,0.99763453
45708,0.9990264
45711,0.14749551
45714,0.0001256841
45717,0.00017152115
45721,0.00044500944
45722,6.912348e-05
45723,0.9931583
45726,0.0021182075
45733,0.0014871894
45735,0.00012341011
45737,0.0010372616
45743,0.014574927
45746,0.0018161348
45749,0.99798334
45751,0.99761945
45752,0.9990363
45757,0.99784255
45759,0.00048752752
45764,0.0018466515
45768,0.010181991
45781,0.9294628
45785,0.0018688721
45798,0.9968208
45801,9.410559e-05
45808,0.0004213226
45814,0.00044124198
45815,0.9961747
45816,0.0019281546
45825,0.99630004
45828,0.0020748551
45831,0.00018737638
45832,0.00017967884
45834,0.15970398
45844,0.0019238521
45847,0.99994326
45848,0.0018044999
45853,0.0008274028
45854,0.0010267278
45856,0.0011650216
45861,0.9980683
45862,0.00230629
45871,0.9891383
45882,0.0008894959
45891,0.0018361632
45893,0.0023435391
45898,0.0020238862
45901,0.9998758
45905,0.9990508
45908,0.0009273377
45911,0.0008812504
45919,0.0019995864
45928,0.00017557658
45931,0.029640337
45934,0.0024472359
45938,0.0021038295
45940,0.9990508
45944,0.65285236
45950,0.9959039
45953,0.14749551
45954,0.14749551
45960,0.00017303044
45965,0.00031316708
45967,0.00016213406
45968,0.14638846
45976,0.017577237
45977,0.00073247787
45978,0.00043473346
45985,0.14749551
45986,0.9962184
45994,0.0020089431
45997,0.00022584855
45999,0.14621535
46000,0.14749551
46001,0.00028700673
46006,0.0022766753
46010,0.0021567252
46011,0.99994683
46012,0.996093
46016,0.9990363
46025,0.96392316
46027,0.0019626243
46029,0.001123245
46036,0.0053886245
46041,0.0020305638
46043,2.9160008e-05
46050,0.99969554
46053,0.017998137
46059,7.737273e-05
46060,3.1136755e-05
46063,0.0026697398
46070,0.00011523813
46071,0.993561
46076,0.0019885614
46078,0.0019907628
46081,0.0010133233
46084,8.094934e-05
46087,0.0009347635
46092,0.0021182075
46093,5.4345615e-05
46096,2.074226e-05
46105,5.5105716e-05
46110,0.9917902
46114,0.0004451832
46116,0.9962929
46120,0.0011650216
46121,0.99551696
46127,0.99994385
46132,9.849421e-05
46136,0.0018202428
46138,0.9805384
46140,8.583884e-05
46142,0.0022108224
46143,0.99629587
46145,0.0055964333
46151,5.6146346e-05
46156,0.028178962
46160,0.0018656229
46161,0.017754143
46172,0.00011055391
46186,9.4545256e-05
46187,0.0008374773
46199,0.99759835
46201,0.0010372616
46205,0.0011155258
46210,0.9787169
46220,0.0019552268
46222,3.3071618e-05
46227,0.001912561
46231,0.0017451055
46237,0.9630736
46244,0.0009849904
46247,0.0020241837
46250,0.0019885614
46251,0.0018161348
46252,0.0020693748
46253,0.0011155258
46256,0.00090009416
46257,0.9968208
46259,0.9976724
46261,0.004380111
46263,0.14621535
46265,0.0009648743
46266,0.9980683
46270,0.0003772396
46273,0.0010267278
46277,0.99540776
46284,7.660794e-05
46288,0.0001696039
46291,3.919381e-05
46304,0.0011356674
46306,0.00023283617
46320,5.0549563e-05
46321,0.64764464
46323,0.99784255
46327,0.0032503773
46332,0.0012062893
46336,0.990761
46339,0.00041389157
46341,7.078209e-05
46342,0.00035089708
46343,0.9976261
46345,0.14749551
46349,0.99088776
46354,0.0055196555
46356,0.000109140485
46363,0.0017374204
46366,0.0021182075
46367,6.026403e-05
46369,0.00036852795
46373,0.99698514
46376,0.0012398178
46381,0.9990854
46388,0.001984517
46389,0.00020855771
46390,0.9935847
46396,0.00046319063
46400,0.0018044999
46404,0.009184785
46408,0.99280035
46409,0.99994767
46410,0.00021842649
46411,0.001810754
46413,0.14749551
46416,0.0011561376
46419,0.9980544
46428,0.015701953
46432,0.99792117
46433,0.0012524053
46434,0.0053886245
46438,9.069716e-05
46442,0.0013094953
46443,0.0012913918
46446,0.0011155258
46449,0.0020089431
46456,0.64159834
46469,0.9990508
46473,0.000858613
46474,8.272325e-05
46483,0.00017546276
46486,0.0021182075
46490,0.0003772396
46494,0.99754167
46495,0.010428357
46499,5.4345615e-05
46503,0.00018407991
46506,0.0012524053
46518,0.0020967198
46519,0.001070335
46526,0.14749551
46528,0.99830085
46533,0.0009648743
46540,0.0010267278
46543,0.00046294543
46548,0.9990363
46549,6.844741e-05
46553,0.00017289471
46555,0.00017532113
46557,0.00025804873
46561,0.001070335
46567,0.00075304636
46568,0.64159834
46571,0.0010372616
46580,0.001199305
46581,0.001070335
46582,5.379314e-05
46592,0.14749551
46594,4.8703623e-05
46595,0.0021839694
46597,0.99676657
46599,0.002618489
46602,0.001322926
46612,0.99573463
46623,0.0019885614
46625,0.99992096
46630,0.0019745333
46642,0.9980683
46645,0.0012160677
46648,0.0019705335
46659,0.0009208004
46662,8.749315e-05
46670,0.025446918
46671,0.0019885614
46678,0.9964959
46681,0.9975343
46687,0.0009273377
46688,7.552267e-05
46689,0.9593924
46690,0.00017379186
46697,5.379314e-05
46709,4.686319e-05
46711,0.9990283
46717,0.0010372616
46718,0.0021876965
46719,0.0009273377
46720,0.0010372616
46722,0.0012062893
46726,0.0012524053
46729,0.00057226943
46731,8.583884e-05
46732,0.00073247787
46750,0.9939692
46752,0.0008843076
46754,0.0018365434
46763,0.050815783
46774,0.0020089431
46776,0.00017712152
46780,0.99754167
46784,0.006762944
46786,0.0005375942
46791,0.0021936398
46793,0.64159834
46796,4.8703623e-05
46806,0.9809217
46820,0.9978757
46824,0.0018044999
46826,0.14749551
46830,8.583884e-05
46831,0.00017532113
46837,0.0020713196
46840,0.99851817
46841,0.989028
46842,0.0010997164
46845,6.844741e-05
46846,0.9954711
46852,0.00015525245
46855,0.0019550975
46860,0.00023177436
46866,0.0001256841
46868,0.0020089431
46871,0.0053066323
46873,0.00022584855
46874,0.0062465672
46882,0.9990508
46888,0.14749551
46893,0.0021182075
46896,0.0008843076
46898,0.14749551
46900,0.0009273377
46907,0.0010372616
46908,0.99994767
46911,0.0018821359
46912,0.0005490656
46914,0.9925568
46915,0.9981116
46916,7.42294e-05
46919,0.0019626243
46921,0.0020376
46927,0.0021182075
46932,0.0019550975
46933,0.9979596
46934,0.9980683
46948,0.00080955453
46952,0.99863964
46954,0.0021182075
46956,3.1160787e-05
46963,0.00069368246
46964,0.9977984
46966,0.0010372616
46969,0.00017303044
46971,0.9990508
46973,0.0012374093
46974,0.14458078
46980,7.051362e-05
46985,0.14749551
46987,0.035219327
46998,7.067168e-05
46999,0.0009273377
47002,0.99819714
47003,0.9889908
47006,0.0019959148
47007,0.99551696
47013,0.14621535
47015,0.0021876965
47017,0.0020454777
47026,0.14749551
47032,5.4345615e-05
47033,0.00041389157
47035,0.0019959148
47044,2.2737158e-05
47048,0.0010372616
47050,0.00023500067
47055,0.0009648743
47056,0.99325585
47062,0.00248034
47067,0.0019995864
47070,0.0009576411
47072,9.264287e-05
47075,7.561542e-05
47076,0.9990283
47079,0.9959849
47080,0.0010133233
47084,0.006607742
47086,0.00057226943
47091,8.094934e-05
47097,0.99797636
47100,0.0031663657
47102,0.99765766
47103,0.64159834
47106,0.65285236
47109,0.0043402715
47113,0.9990264
47114,0.00092237396
47121,5.379314e-05
47133,7.053716e-05
47137,0.0001696039
47138,0.00057226943
47139,0.64159834
47140,0.9979875
47143,0.9990508
47145,0.0018663558
47147,0.02506667
47149,0.001070335
47150,0.14749551
47152,0.0015044988
47155,0.9999467
47157,0.99187005
47164,0.9889908
47169,0.9985292
47174,0.00047503333
47184,8.094934e-05
47188,0.0019705335
47189,0.002328705
47192,0.9999447
47193,0.065024175
47194,3.3411285e-05
47196,0.0010372616
47210,0.050815783
47215,0.0020713196
47218,0.9934581
47220,0.0010372616
47222,0.9962872
47227,0.0018044999
47228,0.14749551
47233,0.6401613
47237,4.6935776e-05
47238,2.8249158e-05
47239,0.99819714
47240,0.07375633
47243,0.9964898
47250,0.1734146
47251,0.031181598
47252,0.0005490656
47253,0.14749551
47254,8.012643e-05
47258,0.9990283
47260,0.0004150957
47263,0.99622786
47264,0.00015525245
47269,0.99994326
47274,0.0001872294
47277,3.108356e-05
47278,0.0008851923
47282,7.42294e-05
47286,0.0006961978
47288,0.00092237396
47291,0.9990508
